date,region,product_category,sales,customers,revenue,profit_margin
2023-03-31,Восток,Продукты,242.28508632593878,146.0,32386.640394734608,0.19270227326213438
2023-03-31,Восток,Электроника,210.00975492683042,126.0,28400.4672068818,0.2951959819970591
2023-03-31,Юг,Электроника,200.69256952838262,100.0,21470.605410583623,0.15863474715940232
2023-03-31,Юг,Одежда,192.9606522680947,98.0,19585.251399441884,0.18296296314588742
2023-03-31,Север,Продукты,,93.0,,0.3374776132994238
2023-03-31,Север,Одежда,204.96893849319073,98.0,25506.81208138344,0.3469339479049016
2023-03-31,Север,Электроника,,95.0,23926.20885655594,0.25900538377938764
2023-03-31,Центр,Одежда,202.8405430345531,91.0,29086.505211958534,0.2812323675362143
2023-03-31,Центр,Электроника,201.37176387618257,101.0,26572.21184793543,0.3052894892999449
2023-03-31,Юг,Продукты,198.80216806725159,104.0,22941.0738067827,0.17634575469091238
2023-03-31,Центр,Продукты,,102.0,26305.75435253743,0.18548575389394137
2023-04-30,Восток,Электроника,101.59367627476891,54.0,13630.051577548513,0.3246645831721615
2023-04-30,Восток,Продукты,115.24239794051492,84.0,15084.349670137353,0.3022243074086316
2023-04-30,Восток,Одежда,136.18133844656708,63.0,17003.430084882893,0.27725827079584964
2023-04-30,Юг,Продукты,115.0719900450093,70.0,16942.13090748538,0.28777706041001816
2023-04-30,Юг,Электроника,110.02618876848682,80.0,14812.968565128129,0.2095096902637641
2023-04-30,Север,Продукты,121.13155340963786,53.0,13186.076800061392,0.25167210938325596
2023-04-30,Юг,Одежда,93.98934851530541,55.0,13337.63035426766,0.2630043985718032
2023-04-30,Север,Электроника,120.85053832326821,54.0,14766.426476528108,0.25844744109836965
2023-04-30,Центр,Продукты,126.3363799345732,36.0,16882.343831101734,0.29656030895325014
2023-04-30,Север,Одежда,119.29614714043346,44.0,17107.916019895674,0.26806953809175454
2023-04-30,Центр,Одежда,76.99961279712842,44.0,8061.477217570763,0.31814060560224
2023-04-30,Центр,Электроника,79.22368762324997,45.0,11764.369210466479,0.25117053859036576
2023-05-31,Восток,Продукты,,104.0,14063.417129200934,0.296614259205935
2023-05-31,Восток,Одежда,103.81287737232994,94.0,10934.574196438418,0.26101698986045724
2023-05-31,Восток,Электроника,136.20134326211627,90.0,18055.07463869353,0.19080712692577975
2023-05-31,Юг,Одежда,118.94256004794815,71.0,15812.732235188232,0.23029886317225765
2023-05-31,Юг,Электроника,132.71164632063565,90.0,14702.294859321317,0.16983561991744317
2023-05-31,Север,Продукты,131.3943334833357,91.0,17583.934619171378,0.3483619902698727
2023-05-31,Север,Одежда,108.75976883297103,85.0,14625.615385614214,0.295292343022601
2023-05-31,Север,Электроника,112.58657434064352,71.0,16499.273659765426,0.19933577290432458
2023-05-31,Центр,Продукты,130.74793253139114,81.0,13273.445514692583,0.15186632396541866
2023-05-31,Центр,Одежда,114.65928472722686,89.0,14737.213743122304,0.24231149488395798
2023-05-31,Центр,Электроника,103.14239104473967,62.0,14795.285988965337,0.18201432699091458
2023-05-31,Юг,Продукты,120.90927450225401,82.0,14472.02042722069,0.31001419373983186
2023-06-30,Восток,Одежда,153.41333961047286,136.0,17849.896434986673,0.341614696023876
2023-06-30,Восток,Продукты,131.6402513886025,137.0,17558.133193908176,0.2235881502604169
2023-06-30,Восток,Электроника,139.97610655985883,112.0,16826.110092413914,0.19049611203304748
2023-06-30,Центр,Продукты,143.73495049244323,110.0,21396.199198821556,
2023-06-30,Юг,Одежда,123.31746288803177,126.0,16884.930436630522,0.15706227098804781
2023-06-30,Юг,Электроника,141.81097440086856,127.0,18201.553863669684,0.3021981520056187
2023-06-30,Центр,Электроника,120.79501907887692,103.0,18115.711911495648,0.2731970900520358
2023-06-30,Центр,Одежда,132.0747666405001,,13525.85635313854,0.18760494692308322
2023-06-30,Север,Продукты,137.82157252020528,126.0,19173.63713851519,0.15104592270858255
2023-06-30,Север,Электроника,168.19273728187275,116.0,20241.221914975496,0.3067583568970794
2023-06-30,Север,Одежда,157.0058181841511,118.0,22536.249713758807,0.2608453028264033
2023-06-30,Юг,Продукты,144.1829150012951,124.0,20751.638225250874,0.29914675654624645
2023-07-31,Центр,Одежда,106.00270521047528,35.0,14640.48484245018,
2023-07-31,Восток,Продукты,102.58701834119704,74.0,13825.9971885394,0.23252436816972474
2023-07-31,Восток,Одежда,91.31949695632217,76.0,10940.864240911684,0.22830513963556587
2023-07-31,Восток,Электроника,,67.0,8707.763609508072,0.2686088668373568
2023-07-31,Юг,Продукты,89.25028123029792,,10373.49695312823,0.3272391560930149
2023-07-31,Юг,Одежда,85.8091451606369,66.0,8605.621802794398,0.2944141876405474
2023-07-31,Юг,Электроника,88.31442230661418,63.0,11235.754237594512,0.2397221261909085
2023-07-31,Север,Продукты,74.09582612456666,67.0,7854.932075723616,0.22366190610136966
2023-07-31,Север,Одежда,94.22081839072723,,13274.932296870196,0.34926686752544944
2023-07-31,Север,Электроника,86.75757500335455,64.0,10565.265105590095,0.3253301523656401
2023-07-31,Центр,Продукты,74.8589068340597,40.0,10472.063563948457,0.21112084309804297
2023-07-31,Центр,Одежда,106.00270521047528,35.0,14640.48484245018,
2023-07-31,Центр,Электроника,84.04941849761698,48.0,11799.89093255282,0.2153863232676158
2023-08-31,Восток,Продукты,106.21246151457959,105.0,15206.08575292741,0.2622969175919047
2023-08-31,Восток,Одежда,72.01478397570011,126.0,8568.98794340251,0.26599675748562623
2023-08-31,Север,Электроника,84.7352800778662,87.0,10054.907762950494,0.22109860208827148
2023-08-31,Юг,Продукты,,123.0,12229.233644385518,0.2784651051810455
2023-08-31,Юг,Одежда,91.9031818023978,101.0,,0.24619457797722472
2023-08-31,Юг,Электроника,149.81084146849284,100.0,19501.241224721412,
2023-08-31,Север,Продукты,107.6671361281126,90.0,11160.753387231258,0.16859812796462642
2023-08-31,Север,Одежда,119.4699266353993,108.0,13304.586948319093,0.3088394662554168
2023-08-31,Центр,Продукты,141.23786355352047,91.0,15801.29763257044,0.2739178674919681
2023-08-31,Центр,Одежда,115.48262006518087,82.0,,0.15064365272085573
2023-08-31,Центр,Электроника,123.47178886067724,77.0,14745.977078075612,0.28912362929936136
2023-08-31,Восток,Электроника,100.31817273911675,114.0,12356.661051388553,0.16297071889659367
2023-09-30,Восток,Продукты,138.5822253966579,160.0,18834.177240273857,
2023-09-30,Восток,Одежда,168.6041027921854,177.0,23714.04683217199,0.30697939542229347
2023-09-30,Центр,Продукты,130.57584512872194,131.0,13224.996233548276,0.28529358744527245
2023-09-30,Юг,Продукты,112.9122425290345,149.0,14723.220616509881,
2023-09-30,Юг,Одежда,146.40471375800766,146.0,18546.567781505393,0.16541165582686623
2023-09-30,Центр,Электроника,103.82993101656132,126.0,13077.804398788483,0.2621320188832342
2023-09-30,Центр,Одежда,,136.0,15415.250374697818,0.2706975333192909
2023-09-30,Юг,Электроника,115.91133666922056,169.0,14953.561407706487,0.24965113645269071
2023-09-30,Север,Электроника,163.71093701802792,145.0,19164.39378260502,
2023-09-30,Север,Одежда,147.70029600383606,133.0,17577.77987208524,0.20396414402564286
2023-09-30,Север,Продукты,119.71724033121123,156.0,14359.022168630934,0.31500988203601243
2023-09-30,Восток,Электроника,178.76195595100614,172.0,24712.796990473405,0.21684766373921216
2023-10-31,Восток,Продукты,103.18789346213846,92.0,10842.059428256825,0.3366226662687115
2023-10-31,Восток,Одежда,81.5283130832427,,9586.191534946473,0.3496695022785899
2023-10-31,Центр,Продукты,77.40421693694749,49.0,8498.12377746114,0.2380397995910981
2023-10-31,Юг,Продукты,87.74644920489457,99.0,9039.057395527183,0.26964505881274775
2023-10-31,Юг,Одежда,94.7075215869039,82.0,13860.60936684548,0.19412239054224223
2023-10-31,Центр,Электроника,40.16667750831439,51.0,5935.678358180166,0.30772299293448124
2023-10-31,Центр,Одежда,104.11498176467319,56.0,10506.412427110934,0.25345381128832184
2023-10-31,Север,Электроника,107.15951014412082,56.0,10756.47271330903,0.17949050534125677
2023-10-31,Север,Одежда,53.27480104938478,59.0,7052.184433993165,0.2156385507218623
2023-10-31,Север,Продукты,75.98926460505136,65.0,11010.96051088414,0.23680387323477503
2023-10-31,Восток,Электроника,112.24207329966275,,16468.35918069378,0.2971326228478379
2023-10-31,Юг,Электроника,90.94945914170775,76.0,10202.17507338054,0.16772008593592344
2023-11-30,Восток,Одежда,168.36489792247627,128.0,20317.84740546001,0.18689525062672785
2023-11-30,Восток,Продукты,150.02353850376835,132.0,,
2023-11-30,Восток,Одежда,168.36489792247627,128.0,20317.84740546001,0.18689525062672785
2023-11-30,Юг,Продукты,168.19921998926407,120.0,22842.721238882747,0.26437445424543726
2023-11-30,Юг,Одежда,118.49833927880877,147.0,15466.010914285685,0.2267665903866088
2023-11-30,Центр,Электроника,111.65597330016911,97.0,13878.121538567639,0.2785130399070383
2023-11-30,Центр,Одежда,122.81384905734625,108.0,13858.17083720912,0.2342496106588144
2023-11-30,Юг,Электроника,136.46857060530635,122.0,15771.042896642963,0.3179604571271234
2023-11-30,Центр,Продукты,130.09334939797208,94.0,14862.33843824454,0.2772354729416465
2023-11-30,Север,Электроника,96.76560489089809,112.0,11163.315455739557,0.3071303236160464
2023-11-30,Север,Одежда,92.03533434917375,114.0,12898.871284821105,0.17366723818467744
2023-11-30,Север,Продукты,151.79237412426912,121.0,19271.26592354735,
2023-11-30,Восток,Электроника,,,16278.80883002989,0.26755387217243964
2023-12-31,Восток,Продукты,159.21535644479798,198.0,20301.761396219692,0.3183867133583617
2023-12-31,Восток,Одежда,171.75354357846294,192.0,24096.958183932496,0.32454605009692034
2023-12-31,Восток,Электроника,155.7140574374335,158.0,19336.148474091715,0.23593136254778702
2023-12-31,Юг,Одежда,195.7097469239404,172.0,,0.3381358490230681
2023-12-31,Юг,Электроника,158.32243926058624,157.0,20323.156647757896,0.2097451147177546
2023-12-31,Север,Продукты,200.68205505270365,,21140.619533488512,0.2536157532477631
2023-12-31,Север,Одежда,181.9627865894299,147.0,24647.280339134595,0.20461416199456248
2023-12-31,Север,Электроника,184.29077159962628,146.0,23268.215419556283,0.31633940873515465
2023-12-31,Центр,Одежда,191.75225938390128,157.0,25705.5203086151,0.15523934170641296
2023-12-31,Центр,Электроника,193.84377491214627,135.0,21140.11117804874,0.21690225774838642
2023-12-31,Юг,Продукты,207.58024790275542,172.0,30752.254763977664,0.20185935177315473
2023-12-31,Центр,Продукты,155.74321779666425,162.0,16987.21138475777,0.15483835277827104
